,Adview
3327,1638.2222
3328,1492.5417
3329,1738.9481
3330,598.96735
3331,2197.5366
3332,2116.4368
3333,1622.1897
3334,1481.8962
3335,2254.779
3336,2506.2468
3337,2475.9343
3338,974.97675
3339,2179.9475
3340,2600.924
3341,2731.225
3342,2224.3198
3343,2603.211
3344,2249.3892
3345,1015.4085
3346,991.1744
3347,1147.3694
3348,2548.5164
3349,1490.5334
3350,2184.4038
3351,823.80347
3352,1510.0901
3353,2434.1287
3354,2312.0703
3355,2419.7253
3356,2352.4148
3357,2395.4822
3358,1880.9037
3359,1694.0435
3360,2277.2417
3361,2347.5872
3362,956.22174
3363,1874.5573
3364,1025.5256
3365,1773.5168
3366,877.365
3367,-221.17207
3368,1215.5382
3369,2290.3
3370,673.60406
3371,154.85477
3372,961.302
3373,1961.4353
3374,916.13666
3375,2459.1814
3376,815.2656
3377,2279.9644
3378,2335.8062
3379,2343.603
3380,1312.5809
3381,1111.4276
3382,2416.1995
3383,1134.5676
3384,1671.7632
3385,799.78625
3386,2408.5696
3387,2245.6328
3388,1341.594
3389,2442.6355
3390,2359.57
3391,2127.1377
3392,2227.5815
3393,2456.765
3394,228.43274
3395,2503.5378
3396,1902.6714
3397,1115.1692
3398,1978.4335
3399,1442.9608
3400,1501.4236
3401,1015.66077
3402,2364.8257
3403,1753.0564
3404,861.7561
3405,2232.7014
3406,2294.2588
3407,612.36005
3408,2191.3254
3409,318.39005
3410,1243.5145
3411,1849.1284
3412,1252.2711
3413,2305.7166
3414,1684.5978
3415,2292.272
3416,1270.1609
3417,2289.8064
3418,1960.1176
3419,1566.7767
3420,1575.834
3421,2374.35
3422,1657.7528
3423,2371.065
3424,2401.5134
3425,1348.7701
3426,2090.759
3427,1807.0785
3428,1772.4258
3429,1174.9427
3430,1549.3282
3431,2629.7673
3432,2267.1848
3433,2204.2986
3434,2167.216
3435,1613.4244
3436,63.573147
3437,1515.4171
3438,2532.2622
3439,2217.0354
3440,2145.2026
3441,1494.0255
3442,2016.4764
3443,2269.8525
3444,1330.1741
3445,1775.5205
3446,1991.2662
3447,2036.7267
3448,811.3265
3449,1302.3007
3450,789.10266
3451,2382.0737
3452,1809.3912
3453,2102.3303
3454,2528.7532
3455,1516.9071
3456,1894.7294
3457,1886.0168
3458,1966.28
3459,2014.4032
3460,648.9789
3461,1939.5219
3462,1897.905
3463,1844.3735
3464,1037.0743
3465,2367.6375
3466,653.9585
3467,2241.9739
3468,2354.2095
3469,1204.9729
3470,958.7629
3471,-471.32635
3472,1919.7355
3473,2099.6455
3474,2058.2324
3475,2087.148
3476,1964.7418
3477,955.2995
3478,2167.0105
3479,1122.9366
3480,1540.3269
3481,2481.2178
3482,2904.9907
3483,1399.5939
3484,1739.1024
3485,1414.6187
3486,3073.9646
3487,1013.8833
3488,-85.894905
3489,1552.576
3490,2393.1707
3491,2391.9177
3492,2403.747
3493,1605.2433
3494,2163.657
3495,2554.5168
3496,1868.855
3497,2051.1125
3498,2469.106
3499,2234.0002
3500,1713.161
3501,2217.8057
3502,2147.8506
3503,1085.6779
3504,2403.2983
3505,2240.8577
3506,1777.8911
3507,1541.9263
3508,2392.1462
3509,2540.699
3510,2384.407
3511,935.4841
3512,2552.103
3513,1806.8046
3514,1763.086
3515,2328.0503
3516,1924.8435
3517,1083.2994
3518,1983.6611
3519,52.858395
3520,2315.342
3521,1406.5406
3522,1752.2135
3523,2005.8656
3524,2004.1924
3525,-276.4825
3526,2219.0972
3527,1195.5288
3528,2059.09
3529,1774.7882
3530,2319.9485
3531,1067.2454
3532,646.89984
3533,1241.5135
3534,1786.8424
3535,2321.198
3536,1128.4232
3537,1134.268
3538,2125.3367
3539,2703.5676
3540,1566.8741
3541,1869.2173
3542,1834.7056
3543,1515.3881
3544,2265.1128
3545,1841.869
3546,2033.371
3547,2340.9314
3548,1123.2485
3549,2346.7483
3550,1330.9774
3551,1760.732
3552,369.8461
3553,2293.069
3554,2174.8716
3555,1100.9193
3556,616.67004
3557,2088.1428
3558,1346.3834
3559,2204.151
3560,970.47784
3561,2610.0715
3562,2239.636
3563,1175.0374
3564,1470.6599
3565,757.0937
3566,2149.2268
3567,1790.2798
3568,1525.2345
3569,1955.4987
3570,1836.6733
3571,2174.112
3572,2191.2107
3573,2330.1062
3574,274.11435
3575,2154.9019
3576,2192.7744
3577,1344.9291
3578,2382.6128
3579,2671.718
3580,1136.2717
3581,1769.5447
3582,2289.4739
3583,1012.94934
3584,1475.2864
3585,1453.7129
3586,1957.3215
3587,1042.3405
3588,1113.1022
3589,1318.5719
3590,1003.8078
3591,454.72144
3592,2659.0525
3593,121.61031
3594,1934.0895
3595,1713.7067
3596,2358.336
3597,458.8522
3598,2428.93
3599,1233.0693
3600,1829.0153
3601,1104.4469
3602,1996.8075
3603,1878.6128
3604,2020.0244
3605,2551.9966
3606,2594.453
3607,2361.0315
3608,2568.341
3609,1008.18604
3610,1682.4435
3611,2111.1367
3612,1903.1378
3613,2379.2092
3614,1580.5961
3615,1375.4875
3616,1939.1475
3617,1613.4753
3618,2326.0122
3619,1952.0543
3620,1257.9784
3621,2326.2349
3622,922.11206
3623,2029.1573
3624,2114.7126
3625,2391.8613
3626,1325.7483
3627,2111.8364
3628,1887.3434
3629,1730.4696
3630,126.94819
3631,2104.0603
3632,2363.1782
3633,2431.4368
3634,1554.7778
3635,362.54944
3636,2390.9568
3637,2006.3151
3638,2150.4165
3639,2502.1562
3640,1541.3864
3641,1257.391
3642,1320.7661
3643,652.0633
3644,2435.6748
3645,1920.9132
3646,1867.544
3647,1820.0875
3648,2291.8413
3649,174.63068
3650,1407.7789
3651,1978.63
3652,1778.2648
3653,2194.4297
3654,1594.676
3655,2263.5261
3656,1846.9581
3657,1711.7373
3658,1856.736
3659,2429.2363
3660,0.82345104
3661,2040.7578
3662,2213.7715
3663,1321.3387
3664,765.4884
3665,1827.7128
3666,2449.0479
3667,1863.2728
3668,603.54767
3669,1045.1289
3670,1992.1677
3671,2616.7937
3672,2426.5312
3673,1931.7169
3674,1251.8326
3675,2314.9998
3676,1118.6403
3677,1593.8123
3678,941.37024
3679,2352.0027
3680,1283.6361
3681,1721.8519
3682,1604.958
3683,2300.0007
3684,1429.381
3685,922.35
3686,878.77246
3687,634.6887
3688,2379.5195
3689,2024.9176
3690,2322.129
3691,2123.0247
3692,-47.679295
3693,2316.554
3694,2288.6904
3695,1703.3651
3696,2216.8306
3697,1788.7517
3698,1074.1575
3699,94.10937
3700,770.4073
3701,1436.5627
3702,1806.9448
3703,2534.2844
3704,2521.3643
3705,693.2278
3706,367.28452
3707,2527.0544
3708,2221.8523
3709,1537.4482
3710,837.2856
3711,1922.2021
3712,1028.3114
3713,1353.8397
3714,1996.8214
3715,1696.4891
3716,2503.3557
3717,2115.368
3718,2557.1455
3719,-356.42615
3720,2052.8418
3721,-291.28815
3722,2354.1553
3723,2110.9976
3724,2409.813
3725,1680.5806
3726,2500.7898
3727,1786.2911
3728,1613.436
3729,1967.992
3730,1420.0126
3731,1714.4554
3732,1798.0309
3733,1724.2333
3734,2229.179
3735,2403.975
3736,605.431
3737,3664.918
3738,2099.13
3739,854.07886
3740,1941.8125
3741,1951.2452
3742,2392.3352
3743,2100.1208
3744,2796.5332
3745,1418.5786
3746,2505.9463
3747,2454.6438
3748,2229.2063
3749,1962.9706
3750,2387.9558
3751,1656.5421
3752,509.10938
3753,1591.3982
3754,1839.8922
3755,1440.8181
3756,336.4089
3757,1517.6405
3758,2419.3772
3759,2247.5618
3760,1298.9872
3761,1534.7961
3762,2795.958
3763,1267.5188
3764,1360.901
3765,352.68085
3766,1856.8544
3767,1928.2347
3768,1909.6008
3769,2071.1008
3770,947.64233
3771,1803.4167
3772,1876.8484
3773,2090.165
3774,2196.75
3775,1533.9299
3776,1681.0752
3777,1829.1841
3778,2481.8926
3779,1273.6769
3780,2407.9797
3781,1564.6852
3782,1384.7567
3783,1335.1177
3784,1442.1475
3785,810.98016
3786,2181.9072
3787,2064.2388
3788,2304.6912
3789,2157.745
3790,2019.2411
3791,827.69336
3792,2547.1697
3793,1167.7152
3794,1703.039
3795,2429.5552
3796,1594.4756
3797,2462.5022
3798,1571.3856
3799,2261.7747
3800,2135.2197
3801,1562.1058
3802,1673.5494
3803,1223.4412
3804,1820.6586
3805,2012.0088
3806,2198.961
3807,1908.4283
3808,2217.33
3809,1864.8647
3810,1045.2577
3811,829.691
3812,2146.5918
3813,2265.241
3814,1185.0155
3815,2128.6448
3816,1340.9764
3817,1334.4448
3818,2544.6138
3819,687.7375
3820,1621.4059
3821,2622.8394
3822,1416.249
3823,1900.0371
3824,1400.2032
3825,791.28314
3826,1554.6255
3827,2266.1428
3828,1535.2598
3829,1846.8066
3830,2356.0437
3831,1314.0973
3832,2401.6318
3833,1316.1062
3834,1983.1068
3835,-320.60632
3836,1748.0748
3837,1762.2759
3838,2187.6665
3839,1873.3119
3840,1402.3402
3841,1099.8944
3842,1486.4271
3843,980.396
3844,2653.6682
3845,2066.288
3846,2134.472
3847,1879.7782
3848,2139.9395
3849,1387.1438
3850,1326.6792
3851,2249.6917
3852,2322.4626
3853,2613.7576
3854,1507.6555
3855,1484.3145
3856,2595.9556
3857,2523.5793
3858,2224.029
3859,865.5299
3860,1705.6427
3861,2561.409
3862,2286.228
3863,1958.5414
3864,1959.3284
3865,2737.241
3866,1899.9777
3867,2600.0688
3868,2509.2002
3869,1702.1278
3870,924.7942
3871,2474.3757
3872,2408.9912
3873,2302.1353
3874,2050.1257
3875,2431.0361
3876,2312.5708
3877,1910.0239
3878,2307.1885
3879,2399.704
3880,2026.3374
3881,2115.8994
3882,2283.8054
3883,1706.4558
3884,2453.7803
3885,620.2011
3886,2189.3965
3887,948.62616
3888,1721.8193
3889,2005.0396
3890,1973.4573
3891,1266.1785
3892,2041.1078
3893,2129.0205
3894,-396.03613
3895,1286.9545
3896,1987.2573
3897,2168.214
3898,1151.2323
3899,2411.796
3900,1562.8889
3901,738.2447
3902,2429.9185
3903,2188.2043
3904,1461.3256
3905,-44.1059
3906,-397.25766
3907,1047.7874
3908,2366.5066
3909,1652.8173
3910,-148.10715
3911,2570.9685
3912,2406.3462
3913,2432.204
3914,2255.9783
3915,2350.3005
3916,1235.8359
3917,1464.203
3918,2275.3325
3919,-338.43637
3920,2264.65
3921,1585.0238
3922,2248.3909
3923,1653.2594
3924,1922.9589
3925,1741.5671
3926,2371.6545
3927,1689.3387
3928,2399.8386
3929,1678.5442
3930,2139.1577
3931,2102.1157
3932,1487.665
3933,1825.8309
3934,2284.0923
3935,2046.9774
3936,2564.5613
3937,2311.0542
3938,2183.581
3939,2236.145
3940,961.15704
3941,1514.679
3942,1473.0547
3943,2297.114
3944,1562.4193
3945,1431.3683
3946,2615.2383
3947,2307.205
3948,1385.536
3949,1530.8585
3950,2056.045
3951,2109.8977
3952,1371.959
3953,-364.86823
3954,2071.796
3955,398.5458
3956,2194.0283
3957,1717.217
3958,1903.327
3959,2252.7988
3960,1404.2236
3961,2439.9634
3962,2425.3696
3963,1281.9713
3964,1111.9047
3965,2283.2927
3966,1185.6488
3967,-13.1825
3968,2532.4092
3969,2022.6813
3970,2262.0942
3971,2427.878
3972,2101.792
3973,1775.2921
3974,446.6894
3975,612.46045
3976,2232.0227
3977,1530.3466
3978,1466.9454
3979,2024.692
3980,-384.84384
3981,2519.137
3982,2717.2617
3983,1239.7166
3984,2106.4502
3985,1113.5459
3986,2439.238
3987,2004.6267
3988,1628.7095
3989,852.4771
3990,1466.692
3991,1464.7161
3992,1921.5624
3993,1963.3256
3994,1480.9288
3995,1406.3439
3996,2451.0815
3997,2278.2073
3998,2223.9048
3999,1014.3021
4000,233.17592
4001,-378.4274
4002,2275.5332
4003,1193.5074
4004,719.613
4005,2555.5679
4006,2292.0093
4007,1462.0526
4008,-66.725136
4009,1402.899
4010,1088.5717
4011,1576.9956
4012,2329.164
4013,1293.481
4014,2556.036
4015,1926.674
4016,2345.0667
4017,1528.0358
4018,1990.0922
4019,1407.4354
4020,2245.684
4021,1120.0621
4022,1467.9872
4023,1716.8383
4024,2417.7039
4025,1567.9153
4026,1837.8871
4027,1427.3428
4028,-337.73
4029,2026.9006
4030,2345.109
4031,1347.409
4032,1841.8368
4033,2197.356
4034,1515.6346
4035,1758.2382
4036,2297.091
4037,2158.2957
4038,1390.8851
4039,789.9139
4040,1951.3865
4041,2127.7195
4042,1765.6805
4043,2576.018
4044,1025.3965
4045,1939.0007
4046,916.4438
4047,2288.0488
4048,1052.3076
4049,2701.3848
4050,2149.9846
4051,1444.0168
4052,1144.5858
4053,2396.4321
4054,1119.2571
4055,796.7496
4056,2390.8003
4057,1344.1768
4058,1799.0164
4059,1500.7264
4060,1428.054
4061,408.76828
4062,2115.3977
4063,2021.6798
4064,2211.028
4065,1497.6508
4066,2560.4382
4067,1757.9546
4068,1039.4701
4069,2153.1953
4070,2245.5652
4071,-352.24854
4072,1177.5907
4073,1701.1244
4074,1354.1622
4075,-348.3049
4076,2321.3135
4077,2710.9
4078,2044.136
4079,2240.1392
4080,2407.8901
4081,2315.999
4082,288.3381
4083,2093.1064
4084,840.8941
4085,1444.7623
4086,2648.8787
4087,1350.1017
4088,1391.9591
4089,1969.0616
4090,2440.1147
4091,750.89844
4092,2143.1763
4093,2063.1372
4094,2445.323
4095,1799.3007
4096,2562.2195
4097,1996.0073
4098,2553.7668
4099,1461.3865
4100,2057.2688
4101,1004.4319
4102,2452.4646
4103,2229.3506
4104,2322.0886
4105,2398.9478
4106,2394.7104
4107,2148.8232
4108,1710.1653
4109,2309.0237
4110,2519.0627
4111,2156.2886
4112,1523.3387
4113,1250.6862
4114,1412.2047
4115,639.99115
4116,2050.612
4117,2390.3845
4118,929.2976
4119,1443.833
4120,2511.421
4121,1885.9875
4122,1005.5232
4123,2406.9524
4124,1769.6462
4125,1582.6637
4126,1373.8119
4127,1790.9469
4128,1223.0891
4129,1663.1583
4130,1241.7223
4131,1898.227
4132,2437.6182
4133,975.6036
4134,2357.046
4135,2244.397
4136,1638.6132
4137,1345.7103
4138,2233.6907
4139,2344.2126
4140,787.318
4141,2367.4592
4142,1636.196
4143,2242.4663
4144,1135.8058
4145,1063.2146
4146,1566.0502
4147,2380.8926
4148,2485.3542
4149,1607.0033
4150,2050.9016
4151,1922.7719
4152,1241.9623
4153,122.35195
4154,2471.0513
4155,1426.1073
4156,1943.206
4157,1763.3195
4158,1821.4716
4159,1961.341
4160,2489.9812
4161,1949.5997
4162,2612.969
4163,1296.894
4164,2358.5383
4165,1958.3258
4166,1355.1678
4167,2361.3218
4168,1109.3094
4169,2401.5098
4170,1886.7483
4171,2213.0098
4172,2286.676
4173,1872.3314
4174,1323.2592
4175,1616.9398
4176,2137.4976
4177,2321.811
4178,931.4552
4179,2318.206
4180,2459.686
4181,1611.121
4182,2212.252
4183,2128.5337
4184,855.5434
4185,2340.7761
4186,443.61386
4187,2337.1152
4188,1590.2554
4189,1694.5405
4190,2230.1802
4191,2518.763
4192,2510.002
4193,1114.8159
4194,2472.536
4195,2583.0266
4196,2162.3328
4197,2073.1748
4198,901.5506
4199,1574.3142
4200,1882.4236
4201,2903.4626
4202,2377.257
4203,1394.8116
4204,1545.8048
4205,2436.9119
4206,1647.3367
4207,1731.1106
4208,2655.027
4209,2274.9717
4210,816.12317
4211,1752.3763
4212,2416.7524
4213,1185.638
4214,2378.7964
4215,2008.6428
4216,2140.1597
4217,1832.8507
4218,2291.593
4219,2493.2659
4220,2527.864
4221,962.55524
4222,929.72253
4223,878.47577
4224,2162.0212
4225,2719.1636
4226,2637.344
4227,1874.1584
4228,2861.3623
4229,1646.2562
4230,1884.9968
4231,1745.7552
4232,1895.7325
4233,802.3951
4234,2457.4468
4235,2414.187
4236,2548.4724
4237,2266.7756
4238,1570.7452
4239,1518.4836
4240,1820.3411
4241,1536.5006
4242,1563.3397
4243,1269.6322
4244,2340.8645
4245,1700.2183
4246,1229.1932
4247,400.28915
4248,1670.9387
4249,2335.182
4250,2503.667
4251,1904.1436
4252,2313.0242
4253,1949.8531
4254,2486.6782
4255,1530.6879
4256,2368.0352
4257,556.8021
4258,2221.4292
4259,564.1427
4260,2325.9026
4261,2353.8157
4262,1520.7279
4263,2508.391
4264,1361.7042
4265,1376.6335
4266,2452.3293
4267,2426.6172
4268,1782.4911
4269,2059.2275
4270,1869.0895
4271,525.7554
4272,2356.2075
4273,2003.1617
4274,1681.2014
4275,749.6707
4276,1475.5505
4277,1494.3094
4278,2270.063
4279,1475.3329
4280,944.3829
4281,1602.6469
4282,1576.0549
4283,1011.32117
4284,1893.8743
4285,1947.4739
4286,2317.7761
4287,2413.6543
4288,1724.702
4289,1272.3575
4290,537.7378
4291,1670.0032
4292,1348.2665
4293,2068.6135
4294,1647.2365
4295,875.5929
4296,2155.6416
4297,2236.5298
4298,2373.4404
4299,2134.275
4300,2431.9482
4301,2183.3032
4302,2619.1523
4303,1426.1002
4304,1925.741
4305,1532.7274
4306,740.98627
4307,2018.8411
4308,1088.8912
4309,1689.3483
4310,2370.667
4311,2049.9558
4312,2422.744
4313,2101.0593
4314,2068.268
4315,2525.0835
4316,2445.5293
4317,1988.0619
4318,1339.7025
4319,2303.3943
4320,2031.159
4321,2799.603
4322,2032.5057
4323,1290.3304
4324,1442.9314
4325,2272.6206
4326,1551.4811
4327,-2.4892626
4328,2300.6643
4329,2382.625
4330,2182.4167
4331,2372.9692
4332,870.9132
4333,1115.2993
4334,1376.2863
4335,2055.1687
4336,743.2691
4337,1722.636
4338,2330.4902
4339,1531.7695
4340,1559.1096
4341,1856.544
4342,1535.9027
4343,1380.2236
4344,2118.889
4345,1934.1461
4346,1399.2462
4347,2104.8723
4348,1313.3569
4349,1570.5054
4350,2273.8928
4351,2238.814
4352,1282.6433
4353,2538.2407
4354,2468.6228
4355,1344.2323
4356,1400.8773
4357,2500.9192
4358,2358.088
4359,1808.9286
4360,2446.7012
4361,1049.7616
4362,282.71497
4363,1690.0118
4364,2240.01
4365,2247.3667
4366,2408.9785
4367,1174.0227
4368,2203.4207
4369,2313.8777
4370,-291.52383
4371,790.3635
4372,2318.447
4373,2545.2983
4374,848.12396
4375,2291.7278
4376,1000.4841
4377,1860.3848
4378,2319.2527
4379,2363.677
4380,1685.1499
4381,1997.96
4382,2600.5999
4383,896.91187
4384,2253.4453
4385,2522.1118
4386,2317.6184
4387,742.29065
4388,2139.2148
4389,1692.1948
4390,1733.9348
4391,1878.1782
4392,2037.1826
4393,1719.0693
4394,1372.9584
4395,733.19293
4396,2148.9749
4397,1299.967
4398,2144.319
4399,1240.2812
4400,1253.2344
4401,1748.6307
4402,2333.4346
4403,2370.429
4404,1809.3911
4405,1278.6699
4406,1647.2678
4407,1656.6738
4408,2285.9573
4409,1528.2767
4410,1469.8141
4411,1656.9636
4412,2159.6926
4413,1479.8185
4414,388.76724
4415,2382.3281
4416,1841.6412
4417,1173.8883
4418,926.3315
4419,1518.3826
4420,1980.4747
4421,2284.993
4422,1398.2699
4423,2343.7466
4424,1427.2472
4425,1383.8959
4426,1089.623
4427,2612.7954
4428,1857.3942
4429,1359.8636
4430,1816.4906
4431,752.45483
4432,1711.3943
4433,994.84143
4434,2028.29
4435,1003.12286
4436,2366.1833
4437,2406.6262
4438,1755.8741
4439,2667.3428
4440,2252.7405
4441,1362.3982
4442,2012.3622
4443,1868.1448
4444,1511.682
4445,1348.2545
4446,929.94135
4447,938.9346
4448,2297.4905
4449,2230.247
4450,872.81555
4451,224.37256
4452,2134.1875
4453,1369.8424
4454,2454.8286
4455,2084.8008
4456,1453.003
4457,1257.0577
4458,2214.3162
4459,793.71436
4460,1524.805
4461,1938.1306
4462,2404.1445
4463,2315.6104
4464,1575.8263
4465,2219.437
4466,2670.0986
4467,2401.0967
4468,1298.8895
4469,2203.169
4470,1450.1395
4471,2273.998
4472,1117.909
4473,2186.8328
4474,2279.2117
4475,1900.5383
4476,2183.545
4477,1523.2153
4478,1481.0499
4479,1305.0859
4480,1314.9037
4481,1031.4675
4482,1316.775
4483,1189.9073
4484,2004.6543
4485,847.3548
4486,1977.0078
4487,1742.0176
4488,2505.3364
4489,2620.726
4490,962.82367
4491,995.21936
4492,2182.9258
4493,1778.3053
4494,981.2626
4495,2221.2322
4496,688.1728
4497,820.23267
4498,837.8334
4499,2089.4421
4500,2226.9858
4501,2232.5154
4502,2213.641
4503,1971.9597
4504,2509.1567
4505,1365.9587
4506,1389.8527
4507,980.0677
4508,1604.4404
4509,2100.3325
4510,2228.3367
4511,1612.9023
4512,-345.44308
4513,2174.3938
4514,2183.7703
4515,1685.4366
4516,2016.7083
4517,1879.4418
4518,1825.7954
4519,2234.931
4520,1698.5242
4521,766.76575
4522,2410.5745
4523,324.68414
4524,2358.4485
4525,2378.164
4526,391.9637
4527,1303.1326
4528,1169.7714
4529,2033.7278
4530,2375.1028
4531,1228.496
4532,898.70807
4533,1731.8324
4534,1911.3796
4535,2366.3406
4536,1813.8497
4537,1217.4991
4538,1091.156
4539,1837.0914
4540,1039.7147
4541,677.76654
4542,1625.3213
4543,1716.0306
4544,1546.3359
4545,2309.1099
4546,2273.4875
4547,811.709
4548,2089.935
4549,749.4561
4550,2185.3857
4551,2038.0099
4552,1613.8373
4553,-416.48938
4554,672.031
4555,2449.6086
4556,2429.9956
4557,2294.3748
4558,1227.8154
4559,2466.567
4560,2095.5945
4561,2201.0347
4562,1901.8778
4563,1535.1757
4564,2376.1982
4565,1165.3806
4566,2416.3635
4567,2608.0547
4568,726.2954
4569,2112.6067
4570,1440.0508
4571,1549.4218
4572,2107.0752
4573,1903.9065
4574,2442.1602
4575,1476.552
4576,1755.5957
4577,1407.4783
4578,2006.7396
4579,775.49316
4580,390.5391
4581,349.78555
4582,1317.7059
4583,1908.778
4584,1601.5281
4585,682.1959
4586,2025.4949
4587,2343.4504
4588,1002.9164
4589,2675.393
4590,2396.811
4591,1772.5508
4592,2174.8257
4593,2056.5588
4594,2207.8342
4595,1413.7546
4596,1454.508
4597,1417.626
4598,2401.1226
4599,2060.817
4600,2251.575
4601,2569.2725
4602,2288.0867
4603,193.1495
4604,1590.0104
4605,2202.738
4606,1522.1039
4607,2482.5107
4608,1161.3362
4609,1321.819
4610,2711.8474
4611,2455.9868
4612,1864.0658
4613,2373.6335
4614,2120.6858
4615,948.3748
4616,1987.6191
4617,1625.3125
4618,2171.778
4619,1056.1449
4620,1792.7256
4621,2022.4243
4622,2304.5256
4623,1739.621
4624,2280.6484
4625,2475.422
4626,1953.0647
4627,1322.5773
4628,1329.9231
4629,1184.0927
4630,-181.66606
4631,2536.556
4632,1094.5293
4633,2405.482
4634,1686.957
4635,643.5951
4636,2337.1594
4637,704.6668
4638,2138.218
4639,2504.5183
4640,1518.1414
4641,1704.5785
4642,2470.5815
4643,2043.0201
4644,2870.5996
4645,2384.2278
4646,2509.4387
4647,1133.0374
4648,1345.994
4649,2344.0044
4650,1747.8641
4651,129.15851
4652,1446.3787
4653,508.21622
4654,2024.7864
4655,1034.1763
4656,-1099.9048
4657,862.88885
4658,1708.5333
4659,1996.9014
4660,2142.8333
4661,1536.5112
4662,1157.977
4663,1738.1195
4664,2288.8452
4665,2323.5664
4666,1939.4989
4667,1038.9744
4668,1586.9686
4669,373.75406
4670,1041.4222
4671,1432.7955
4672,1078.7329
4673,935.0382
4674,1529.2802
4675,2064.09
4676,868.8833
4677,2046.9639
4678,1923.3314
4679,1887.0453
4680,1438.4484
4681,1593.4868
4682,993.8722
4683,1979.0197
4684,1392.8165
4685,1592.3655
4686,233.05591
4687,1669.7124
4688,2390.9631
4689,1671.7628
4690,1305.0046
4691,558.2054
4692,2548.4924
4693,2290.5527
4694,2004.4846
4695,2547.4087
4696,2281.2205
4697,2012.546
4698,2280.2937
4699,1416.5891
4700,1539.1187
4701,1138.5748
4702,880.86426
4703,1701.6909
4704,738.554
4705,2695.6677
4706,2368.015
4707,2411.053
4708,1657.7676
4709,638.51263
4710,1110.9518
4711,1865.113
4712,1189.5592
4713,882.87256
4714,1748.5562
4715,2457.9824
4716,1682.0055
4717,2376.407
4718,1516.009
4719,2370.932
4720,2420.727
4721,2340.5972
4722,1154.8365
4723,2076.1934
4724,2007.5464
4725,2237.5442
4726,1446.6367
4727,1510.8461
4728,2294.499
4729,1767.2958
4730,-1140.5277
4731,1175.6775
4732,1508.24
4733,2213.8708
4734,1163.4309
4735,931.39166
4736,-326.44418
4737,1455.8456
4738,1431.8234
4739,1994.4377
4740,2160.839
4741,2205.7156
4742,2240.3994
4743,918.4449
4744,1769.1594
4745,1437.8905
4746,1842.0653
4747,1470.7167
4748,2144.2078
4749,2364.7893
4750,2517.4946
4751,930.92554
4752,1063.6024
4753,1720.3037
4754,2356.422
4755,1645.808
4756,1776.8002
4757,2001.131
4758,1694.1028
4759,2241.7986
4760,587.005
4761,1102.6047
4762,188.53574
4763,2543.4988
4764,1668.9213
4765,1238.4164
4766,1711.1351
4767,1853.775
4768,1440.8351
4769,2537.849
4770,1382.2504
4771,2169.871
4772,2555.0847
4773,2543.7795
4774,965.76794
4775,2296.9297
4776,437.06314
4777,309.13907
4778,1407.0444
4779,782.1935
4780,2524.6777
4781,1870.6046
4782,2078.1243
4783,2070.3198
4784,2354.4524
4785,1297.411
4786,2128.3594
4787,1920.4854
4788,2145.009
4789,902.20184
4790,2354.5288
4791,1818.6367
4792,1749.9199
4793,2100.8245
4794,695.7754
4795,1221.2948
4796,2565.2102
4797,1359.0465
4798,2474.63
4799,1672.9939
4800,2406.5056
4801,560.9971
4802,2133.1025
4803,1419.1993
4804,2576.6409
4805,1039.7223
4806,1524.7804
4807,574.20215
4808,1453.0504
4809,2404.2969
4810,2210.3792
4811,1477.5228
4812,2149.1929
4813,1967.4213
4814,2081.6619
4815,1258.983
4816,856.1766
4817,1394.3993
4818,1165.9232
4819,2328.3352
4820,1805.7905
4821,2546.6106
4822,2580.9155
4823,2555.6055
4824,1837.9976
4825,1302.5364
4826,974.2703
4827,355.22403
4828,1641.0122
4829,2308.8806
4830,1533.9312
4831,2371.889
4832,723.75183
4833,2233.554
4834,2344.2358
4835,1900.7643
4836,1250.014
4837,862.45807
4838,2311.6492
4839,1805.6528
4840,1441.4797
4841,1648.8531
4842,1521.0115
4843,2279.958
4844,2028.4856
4845,688.8316
4846,2216.1257
4847,1545.7096
4848,2376.5403
4849,818.4244
4850,1601.5326
4851,934.1572
4852,1547.897
4853,2191.3767
4854,-193.02124
4855,768.1008
4856,2296.452
4857,2132.0205
4858,1454.5946
4859,1923.3374
4860,796.14294
4861,2276.2573
4862,1581.1835
4863,521.07776
4864,1551.1508
4865,1369.2701
4866,0.5791578
4867,1298.3887
4868,-332.5199
4869,-313.63965
4870,2327.92
4871,1472.5569
4872,648.4149
4873,2107.613
4874,1097.2772
4875,1041.5815
4876,1463.0416
4877,1822.2073
4878,2440.9236
4879,1742.5529
4880,2025.7142
4881,404.92365
4882,2015.2052
4883,1496.7711
4884,2250.8623
4885,1293.5162
4886,1179.8846
4887,2278.3281
4888,1776.4193
4889,2324.5598
4890,2466.8716
4891,2385.2231
4892,1904.6692
4893,2403.2346
4894,941.8883
4895,2230.0815
4896,2174.9446
4897,1893.5654
4898,1426.4117
4899,756.75854
4900,1993.3871
4901,1368.1559
4902,2280.3303
4903,2504.5015
4904,1992.9952
4905,1001.8836
4906,2402.7852
4907,2027.741
4908,2264.8906
4909,999.2404
4910,919.3892
4911,1169.2295
4912,1277.2805
4913,2007.9966
4914,1599.0342
4915,1515.5359
4916,2334.3562
4917,2168.4946
4918,692.1742
4919,2495.1118
4920,2002.2444
4921,1097.9137
4922,959.61523
4923,1784.349
4924,2538.4783
4925,1306.3856
4926,2350.4521
4927,1669.263
4928,2187.4275
4929,2395.6975
4930,1943.3964
